y	year	yor	loc	env	rep	gen
76	year➵2010	yor➵2010	loc➵HO	env➵2010HO	rep➵R3	gen➵28V81
76	year➵2010	yor➵2010	loc➵HO	env➵2010HO	rep➵R4	gen➵28V81
77	year➵2010	yor➵2010	loc➵HO	env➵2010HO	rep➵R1	gen➵DKC6788GENVT3P
78	year➵2010	yor➵2010	loc➵HO	env➵2010HO	rep➵R2	gen➵DKC6788GENVT3P
79	year➵2010	yor➵2010	loc➵HO	env➵2010HO	rep➵R3	gen➵DKC6788GENVT3P
77	year➵2010	yor➵2010	loc➵HO	env➵2010HO	rep➵R4	gen➵DKC6788GENVT3P
75	year➵2010	yor➵2010	loc➵HO	env➵2010HO	rep➵R1	gen➵DKC6805GENVT3P
75	year➵2010	yor➵2010	loc➵HO	env➵2010HO	rep➵R2	gen➵DKC6805GENVT3P
74	year➵2010	yor➵2010	loc➵HO	env➵2010HO	rep➵R3	gen➵DKC6805GENVT3P
74	year➵2010	yor➵2010	loc➵HO	env➵2010HO	rep➵R4	gen➵DKC6805GENVT3P
73	year➵2010	yor➵2010	loc➵HO	env➵2010HO	rep➵R1	gen➵DKC6696GENVT3P
75	year➵2010	yor➵2010	loc➵HO	env➵2010HO	rep➵R2	gen➵DKC6696GENVT3P
73	year➵2010	yor➵2010	loc➵HO	env➵2010HO	rep➵R3	gen➵DKC6696GENVT3P
75	year➵2010	yor➵2010	loc➵HO	env➵2010HO	rep➵R4	gen➵DKC6696GENVT3P
76	year➵2010	yor➵2009	loc➵HO	env➵2010HO	rep➵R1	gen➵N78N3000GT
75	year➵2010	yor➵2009	loc➵HO	env➵2010HO	rep➵R2	gen➵N78N3000GT
75	year➵2010	yor➵2009	loc➵HO	env➵2010HO	rep➵R3	gen➵N78N3000GT
75	year➵2010	yor➵2009	loc➵HO	env➵2010HO	rep➵R4	gen➵N78N3000GT
75	year➵2010	yor➵2008	loc➵HO	env➵2010HO	rep➵R1	gen➵N77P3000GT
76	year➵2010	yor➵2008	loc➵HO	env➵2010HO	rep➵R2	gen➵N77P3000GT
76	year➵2010	yor➵2008	loc➵HO	env➵2010HO	rep➵R3	gen➵N77P3000GT
75	year➵2010	yor➵2008	loc➵HO	env➵2010HO	rep➵R4	gen➵N77P3000GT
75	year➵2010	yor➵2010	loc➵HO	env➵2010HO	rep➵R1	gen➵N78SCBLL
76	year➵2010	yor➵2010	loc➵HO	env➵2010HO	rep➵R2	gen➵N78SCBLL
76	year➵2010	yor➵2010	loc➵HO	env➵2010HO	rep➵R3	gen➵N78SCBLL
76	year➵2010	yor➵2010	loc➵HO	env➵2010HO	rep➵R4	gen➵N78SCBLL
75	year➵2010	yor➵2009	loc➵HO	env➵2010HO	rep➵R1	gen➵N78BCBLL
76	year➵2010	yor➵2009	loc➵HO	env➵2010HO	rep➵R2	gen➵N78BCBLL
75	year➵2010	yor➵2009	loc➵HO	env➵2010HO	rep➵R3	gen➵N78BCBLL
75	year➵2010	yor➵2009	loc➵HO	env➵2010HO	rep➵R4	gen➵N78BCBLL
76	year➵2010	yor➵2009	loc➵HO	env➵2010HO	rep➵R1	gen➵25HR49
75	year➵2010	yor➵2009	loc➵HO	env➵2010HO	rep➵R2	gen➵25HR49
77	year➵2010	yor➵2009	loc➵HO	env➵2010HO	rep➵R3	gen➵25HR49
76	year➵2010	yor➵2009	loc➵HO	env➵2010HO	rep➵R4	gen➵25HR49
77	year➵2010	yor➵2009	loc➵HO	env➵2010HO	rep➵R1	gen➵25HR39
78	year➵2010	yor➵2009	loc➵HO	env➵2010HO	rep➵R2	gen➵25HR39
77	year➵2010	yor➵2009	loc➵HO	env➵2010HO	rep➵R3	gen➵25HR39
77	year➵2010	yor➵2009	loc➵HO	env➵2010HO	rep➵R4	gen➵25HR39
76	year➵2010	yor➵2010	loc➵HO	env➵2010HO	rep➵R1	gen➵25R19
77	year➵2010	yor➵2010	loc➵HO	env➵2010HO	rep➵R2	gen➵25R19
75	year➵2010	yor➵2010	loc➵HO	env➵2010HO	rep➵R3	gen➵25R19
76	year➵2010	yor➵2010	loc➵HO	env➵2010HO	rep➵R4	gen➵25R19
75	year➵2010	yor➵2010	loc➵HO	env➵2010HO	rep➵R1	gen➵25R29
75	year➵2010	yor➵2010	loc➵HO	env➵2010HO	rep➵R2	gen➵25R29
75	year➵2010	yor➵2010	loc➵HO	env➵2010HO	rep➵R3	gen➵25R29
74	year➵2010	yor➵2010	loc➵HO	env➵2010HO	rep➵R4	gen➵25R29
76	year➵2010	yor➵2009	loc➵HO	env➵2010HO	rep➵R1	gen➵26HR50
78	year➵2010	yor➵2009	loc➵HO	env➵2010HO	rep➵R2	gen➵26HR50
76	year➵2010	yor➵2009	loc➵HO	env➵2010HO	rep➵R3	gen➵26HR50
77	year➵2010	yor➵2009	loc➵HO	env➵2010HO	rep➵R4	gen➵26HR50
76	year➵2010	yor➵2009	loc➵HO	env➵2010HO	rep➵R1	gen➵28HR20
79	year➵2010	yor➵2009	loc➵HO	env➵2010HO	rep➵R4	gen➵28HR20
78	year➵2010	yor➵2010	loc➵HO	env➵2010HO	rep➵R1	gen➵28HR30
79	year➵2010	yor➵2010	loc➵HO	env➵2010HO	rep➵R2	gen➵28HR30
79	year➵2010	yor➵2010	loc➵HO	env➵2010HO	rep➵R3	gen➵28HR30
78	year➵2010	yor➵2010	loc➵HO	env➵2010HO	rep➵R4	gen➵28HR30
78	year➵2010	yor➵2009	loc➵HO	env➵2010HO	rep➵R1	gen➵28R30
79	year➵2010	yor➵2009	loc➵HO	env➵2010HO	rep➵R2	gen➵28R30
79	year➵2010	yor➵2009	loc➵HO	env➵2010HO	rep➵R3	gen➵28R30
78	year➵2010	yor➵2009	loc➵HO	env➵2010HO	rep➵R4	gen➵28R30
77	year➵2010	yor➵2010	loc➵HO	env➵2010HO	rep➵R1	gen➵28R10
77	year➵2010	yor➵2010	loc➵HO	env➵2010HO	rep➵R2	gen➵28R10
78	year➵2010	yor➵2010	loc➵HO	env➵2010HO	rep➵R3	gen➵28R10
78	year➵2010	yor➵2010	loc➵HO	env➵2010HO	rep➵R4	gen➵28R10
75	year➵2010	yor➵2010	loc➵HO	env➵2010HO	rep➵R1	gen➵1420X
75	year➵2010	yor➵2010	loc➵HO	env➵2010HO	rep➵R2	gen➵1420X
75	year➵2010	yor➵2010	loc➵HO	env➵2010HO	rep➵R3	gen➵1420X
75	year➵2010	yor➵2010	loc➵HO	env➵2010HO	rep➵R4	gen➵1420X
77	year➵2010	yor➵2010	loc➵HO	env➵2010HO	rep➵R1	gen➵7514S
78	year➵2010	yor➵2010	loc➵HO	env➵2010HO	rep➵R2	gen➵7514S
78	year➵2010	yor➵2010	loc➵HO	env➵2010HO	rep➵R3	gen➵7514S
77	year➵2010	yor➵2010	loc➵HO	env➵2010HO	rep➵R4	gen➵7514S
75	year➵2010	yor➵2010	loc➵HO	env➵2010HO	rep➵R1	gen➵Exp931114
75	year➵2010	yor➵2010	loc➵HO	env➵2010HO	rep➵R2	gen➵Exp931114
75	year➵2010	yor➵2010	loc➵HO	env➵2010HO	rep➵R3	gen➵Exp931114
75	year➵2010	yor➵2010	loc➵HO	env➵2010HO	rep➵R4	gen➵Exp931114
74	year➵2010	yor➵2010	loc➵HO	env➵2010HO	rep➵R1	gen➵9664
74	year➵2010	yor➵2010	loc➵HO	env➵2010HO	rep➵R2	gen➵9664
75	year➵2010	yor➵2010	loc➵HO	env➵2010HO	rep➵R3	gen➵9664
74	year➵2010	yor➵2010	loc➵HO	env➵2010HO	rep➵R4	gen➵9664
75	year➵2010	yor➵2010	loc➵HO	env➵2010HO	rep➵R1	gen➵9676
76	year➵2010	yor➵2010	loc➵HO	env➵2010HO	rep➵R2	gen➵9676
76	year➵2010	yor➵2010	loc➵HO	env➵2010HO	rep➵R3	gen➵9676
76	year➵2010	yor➵2010	loc➵HO	env➵2010HO	rep➵R4	gen➵9676
75	year➵2010	yor➵2010	loc➵HO	env➵2010HO	rep➵R1	gen➵Exp942117
75	year➵2010	yor➵2010	loc➵HO	env➵2010HO	rep➵R2	gen➵Exp942117
76	year➵2010	yor➵2010	loc➵HO	env➵2010HO	rep➵R3	gen➵Exp942117
76	year➵2010	yor➵2010	loc➵HO	env➵2010HO	rep➵R4	gen➵Exp942117
76	year➵2010	yor➵NA	loc➵HO	env➵2010HO	rep➵R1	gen➵TAC1
75	year➵2010	yor➵NA	loc➵HO	env➵2010HO	rep➵R2	gen➵TAC1
76	year➵2010	yor➵NA	loc➵HO	env➵2010HO	rep➵R3	gen➵TAC1
76	year➵2010	yor➵NA	loc➵HO	env➵2010HO	rep➵R4	gen➵TAC1
75	year➵2010	yor➵NA	loc➵HO	env➵2010HO	rep➵R1	gen➵TAC2
75	year➵2010	yor➵NA	loc➵HO	env➵2010HO	rep➵R2	gen➵TAC2
76	year➵2010	yor➵NA	loc➵HO	env➵2010HO	rep➵R3	gen➵TAC2
76	year➵2010	yor➵NA	loc➵HO	env➵2010HO	rep➵R4	gen➵TAC2
75	year➵2010	yor➵NA	loc➵HO	env➵2010HO	rep➵R1	gen➵TAC3
75	year➵2010	yor➵NA	loc➵HO	env➵2010HO	rep➵R2	gen➵TAC3
75	year➵2010	yor➵NA	loc➵HO	env➵2010HO	rep➵R3	gen➵TAC3
75	year➵2010	yor➵NA	loc➵HO	env➵2010HO	rep➵R4	gen➵TAC3
76	year➵2010	yor➵NA	loc➵HO	env➵2010HO	rep➵R1	gen➵TAC4
77	year➵2010	yor➵NA	loc➵HO	env➵2010HO	rep➵R2	gen➵TAC4
76	year➵2010	yor➵NA	loc➵HO	env➵2010HO	rep➵R3	gen➵TAC4
77	year➵2010	yor➵NA	loc➵HO	env➵2010HO	rep➵R4	gen➵TAC4
75	year➵2010	yor➵NA	loc➵HO	env➵2010HO	rep➵R1	gen➵TAC5
76	year➵2010	yor➵NA	loc➵HO	env➵2010HO	rep➵R2	gen➵TAC5
76	year➵2010	yor➵NA	loc➵HO	env➵2010HO	rep➵R3	gen➵TAC5
75	year➵2010	yor➵NA	loc➵HO	env➵2010HO	rep➵R4	gen➵TAC5
77	year➵2010	yor➵NA	loc➵HO	env➵2010HO	rep➵R1	gen➵TAC6
76	year➵2010	yor➵NA	loc➵HO	env➵2010HO	rep➵R2	gen➵TAC6
77	year➵2010	yor➵NA	loc➵HO	env➵2010HO	rep➵R3	gen➵TAC6
75	year➵2010	yor➵NA	loc➵HO	env➵2010HO	rep➵R4	gen➵TAC6
74	year➵2010	yor➵NA	loc➵HO	env➵2010HO	rep➵R1	gen➵TAC7
75	year➵2010	yor➵NA	loc➵HO	env➵2010HO	rep➵R2	gen➵TAC7
75	year➵2010	yor➵NA	loc➵HO	env➵2010HO	rep➵R3	gen➵TAC7
75	year➵2010	yor➵NA	loc➵HO	env➵2010HO	rep➵R4	gen➵TAC7
75	year➵2010	yor➵NA	loc➵HO	env➵2010HO	rep➵R1	gen➵TAC8
75	year➵2010	yor➵NA	loc➵HO	env➵2010HO	rep➵R2	gen➵TAC8
76	year➵2010	yor➵NA	loc➵HO	env➵2010HO	rep➵R3	gen➵TAC8
75	year➵2010	yor➵NA	loc➵HO	env➵2010HO	rep➵R4	gen➵TAC8
77	year➵2010	yor➵2009	loc➵HO	env➵2010HO	rep➵R1	gen➵58V50
76	year➵2010	yor➵2009	loc➵HO	env➵2010HO	rep➵R2	gen➵58V50
76	year➵2010	yor➵2009	loc➵HO	env➵2010HO	rep➵R3	gen➵58V50
76	year➵2010	yor➵2009	loc➵HO	env➵2010HO	rep➵R4	gen➵58V50
71	year➵2010	yor➵2010	loc➵TH	env➵2010TH	rep➵R1	gen➵1161PRO
71	year➵2010	yor➵2010	loc➵TH	env➵2010TH	rep➵R2	gen➵1161PRO
71	year➵2010	yor➵2010	loc➵TH	env➵2010TH	rep➵R3	gen➵1161PRO
71	year➵2010	yor➵2010	loc➵TH	env➵2010TH	rep➵R4	gen➵1161PRO
71	year➵2010	yor➵2010	loc➵TH	env➵2010TH	rep➵R1	gen➵1545PRO
71	year➵2010	yor➵2010	loc➵TH	env➵2010TH	rep➵R2	gen➵1545PRO
71	year➵2010	yor➵2010	loc➵TH	env➵2010TH	rep➵R3	gen➵1545PRO
71	year➵2010	yor➵2010	loc➵TH	env➵2010TH	rep➵R4	gen➵1545PRO
72	year➵2010	yor➵2010	loc➵TH	env➵2010TH	rep➵R1	gen➵1511C
71	year➵2010	yor➵2010	loc➵TH	env➵2010TH	rep➵R2	gen➵1511C
72	year➵2010	yor➵2010	loc➵TH	env➵2010TH	rep➵R3	gen➵1511C
71	year➵2010	yor➵2010	loc➵TH	env➵2010TH	rep➵R4	gen➵1511C
71	year➵2010	yor➵2010	loc➵TH	env➵2010TH	rep➵R1	gen➵1655PRO
71	year➵2010	yor➵2010	loc➵TH	env➵2010TH	rep➵R2	gen➵1655PRO
70	year➵2010	yor➵2010	loc➵TH	env➵2010TH	rep➵R3	gen➵1655PRO
71	year➵2010	yor➵2010	loc➵TH	env➵2010TH	rep➵R4	gen➵1655PRO
68	year➵2010	yor➵2010	loc➵TH	env➵2010TH	rep➵R1	gen➵1560PRO
69	year➵2010	yor➵2010	loc➵TH	env➵2010TH	rep➵R2	gen➵1560PRO
69	year➵2010	yor➵2010	loc➵TH	env➵2010TH	rep➵R3	gen➵1560PRO
68	year➵2010	yor➵2010	loc➵TH	env➵2010TH	rep➵R4	gen➵1560PRO
69	year➵2010	yor➵2010	loc➵TH	env➵2010TH	rep➵R1	gen➵BXCO28VT3
69	year➵2010	yor➵2010	loc➵TH	env➵2010TH	rep➵R2	gen➵BXCO28VT3
69	year➵2010	yor➵2010	loc➵TH	env➵2010TH	rep➵R3	gen➵BXCO28VT3
69	year➵2010	yor➵2010	loc➵TH	env➵2010TH	rep➵R4	gen➵BXCO28VT3
71	year➵2010	yor➵2010	loc➵TH	env➵2010TH	rep➵R1	gen➵BXGO80GT
70	year➵2010	yor➵2010	loc➵TH	env➵2010TH	rep➵R2	gen➵BXGO80GT
71	year➵2010	yor➵2010	loc➵TH	env➵2010TH	rep➵R3	gen➵BXGO80GT
72	year➵2010	yor➵2010	loc➵TH	env➵2010TH	rep➵R4	gen➵BXGO80GT
70	year➵2010	yor➵2009	loc➵TH	env➵2010TH	rep➵R1	gen➵V5373
71	year➵2010	yor➵2009	loc➵TH	env➵2010TH	rep➵R2	gen➵V5373
71	year➵2010	yor➵2009	loc➵TH	env➵2010TH	rep➵R3	gen➵V5373
71	year➵2010	yor➵2009	loc➵TH	env➵2010TH	rep➵R4	gen➵V5373
71	year➵2010	yor➵2009	loc➵TH	env➵2010TH	rep➵R1	gen➵57T61
71	year➵2010	yor➵2009	loc➵TH	env➵2010TH	rep➵R2	gen➵57T61
72	year➵2010	yor➵2009	loc➵TH	env➵2010TH	rep➵R3	gen➵57T61
71	year➵2010	yor➵2009	loc➵TH	env➵2010TH	rep➵R4	gen➵57T61
70	year➵2010	yor➵2009	loc➵TH	env➵2010TH	rep➵R1	gen➵57V40
70	year➵2010	yor➵2009	loc➵TH	env➵2010TH	rep➵R2	gen➵57V40
70	year➵2010	yor➵2009	loc➵TH	env➵2010TH	rep➵R3	gen➵57V40
71	year➵2010	yor➵2009	loc➵TH	env➵2010TH	rep➵R4	gen➵57V40
69	year➵2010	yor➵2008	loc➵TH	env➵2010TH	rep➵R1	gen➵57V44
70	year➵2010	yor➵2008	loc➵TH	env➵2010TH	rep➵R2	gen➵57V44
71	year➵2010	yor➵2008	loc➵TH	env➵2010TH	rep➵R3	gen➵57V44
70	year➵2010	yor➵2008	loc➵TH	env➵2010TH	rep➵R4	gen➵57V44
72	year➵2010	yor➵2010	loc➵TH	env➵2010TH	rep➵R1	gen➵8315
71	year➵2010	yor➵2010	loc➵TH	env➵2010TH	rep➵R2	gen➵8315
72	year➵2010	yor➵2010	loc➵TH	env➵2010TH	rep➵R3	gen➵8315
72	year➵2010	yor➵2010	loc➵TH	env➵2010TH	rep➵R4	gen➵8315
71	year➵2010	yor➵2010	loc➵TH	env➵2010TH	rep➵R1	gen➵26V21
70	year➵2010	yor➵2010	loc➵TH	env➵2010TH	rep➵R2	gen➵26V21
71	year➵2010	yor➵2010	loc➵TH	env➵2010TH	rep➵R3	gen➵26V21
72	year➵2010	yor➵2010	loc➵TH	env➵2010TH	rep➵R4	gen➵26V21
71	year➵2010	yor➵2009	loc➵TH	env➵2010TH	rep➵R1	gen➵26V31
72	year➵2010	yor➵2009	loc➵TH	env➵2010TH	rep➵R2	gen➵26V31
72	year➵2010	yor➵2009	loc➵TH	env➵2010TH	rep➵R3	gen➵26V31
72	year➵2010	yor➵2009	loc➵TH	env➵2010TH	rep➵R4	gen➵26V31
72	year➵2010	yor➵2009	loc➵TH	env➵2010TH	rep➵R1	gen➵27V01
71	year➵2010	yor➵2009	loc➵TH	env➵2010TH	rep➵R2	gen➵27V01
72	year➵2010	yor➵2009	loc➵TH	env➵2010TH	rep➵R3	gen➵27V01
71	year➵2010	yor➵2009	loc➵TH	env➵2010TH	rep➵R4	gen➵27V01
71	year➵2010	yor➵2010	loc➵TH	env➵2010TH	rep➵R1	gen➵28V81
71	year➵2010	yor➵2010	loc➵TH	env➵2010TH	rep➵R2	gen➵28V81
72	year➵2010	yor➵2010	loc➵TH	env➵2010TH	rep➵R3	gen➵28V81
71	year➵2010	yor➵2010	loc➵TH	env➵2010TH	rep➵R4	gen➵28V81
69	year➵2010	yor➵2008	loc➵TH	env➵2010TH	rep➵R1	gen➵DKC6940VT3
71	year➵2010	yor➵2008	loc➵TH	env➵2010TH	rep➵R2	gen➵DKC6940VT3
71	year➵2010	yor➵2008	loc➵TH	env➵2010TH	rep➵R3	gen➵DKC6940VT3
69	year➵2010	yor➵2008	loc➵TH	env➵2010TH	rep➵R4	gen➵DKC6940VT3
69	year➵2010	yor➵2010	loc➵TH	env➵2010TH	rep➵R1	gen➵DKC6805GENVT3P
69	year➵2010	yor➵2010	loc➵TH	env➵2010TH	rep➵R2	gen➵DKC6805GENVT3P
69	year➵2010	yor➵2010	loc➵TH	env➵2010TH	rep➵R3	gen➵DKC6805GENVT3P
70	year➵2010	yor➵2010	loc➵TH	env➵2010TH	rep➵R4	gen➵DKC6805GENVT3P
70	year➵2010	yor➵2010	loc➵TH	env➵2010TH	rep➵R1	gen➵DKC6696GENVT3P
69	year➵2010	yor➵2010	loc➵TH	env➵2010TH	rep➵R2	gen➵DKC6696GENVT3P
70	year➵2010	yor➵2010	loc➵TH	env➵2010TH	rep➵R3	gen➵DKC6696GENVT3P
69	year➵2010	yor➵2010	loc➵TH	env➵2010TH	rep➵R4	gen➵DKC6696GENVT3P
70	year➵2010	yor➵2008	loc➵TH	env➵2010TH	rep➵R1	gen➵N77P3000GT
71	year➵2010	yor➵2008	loc➵TH	env➵2010TH	rep➵R2	gen➵N77P3000GT
71	year➵2010	yor➵2008	loc➵TH	env➵2010TH	rep➵R3	gen➵N77P3000GT
71	year➵2010	yor➵2008	loc➵TH	env➵2010TH	rep➵R4	gen➵N77P3000GT
71	year➵2010	yor➵2009	loc➵TH	env➵2010TH	rep➵R1	gen➵N78N3000GT
71	year➵2010	yor➵2009	loc➵TH	env➵2010TH	rep➵R2	gen➵N78N3000GT
72	year➵2010	yor➵2009	loc➵TH	env➵2010TH	rep➵R3	gen➵N78N3000GT
70	year➵2010	yor➵2009	loc➵TH	env➵2010TH	rep➵R4	gen➵N78N3000GT
69	year➵2010	yor➵2010	loc➵TH	env➵2010TH	rep➵R1	gen➵N78SCBLL
71	year➵2010	yor➵2010	loc➵TH	env➵2010TH	rep➵R2	gen➵N78SCBLL
71	year➵2010	yor➵2010	loc➵TH	env➵2010TH	rep➵R3	gen➵N78SCBLL
71	year➵2010	yor➵2010	loc➵TH	env➵2010TH	rep➵R4	gen➵N78SCBLL
71	year➵2010	yor➵2009	loc➵TH	env➵2010TH	rep➵R1	gen➵25HR49
70	year➵2010	yor➵2009	loc➵TH	env➵2010TH	rep➵R2	gen➵25HR49
71	year➵2010	yor➵2009	loc➵TH	env➵2010TH	rep➵R3	gen➵25HR49
71	year➵2010	yor➵2009	loc➵TH	env➵2010TH	rep➵R4	gen➵25HR49
71	year➵2010	yor➵2009	loc➵TH	env➵2010TH	rep➵R1	gen➵25HR39
72	year➵2010	yor➵2009	loc➵TH	env➵2010TH	rep➵R2	gen➵25HR39
71	year➵2010	yor➵2009	loc➵TH	env➵2010TH	rep➵R3	gen➵25HR39
72	year➵2010	yor➵2009	loc➵TH	env➵2010TH	rep➵R4	gen➵25HR39
73	year➵2010	yor➵2010	loc➵TH	env➵2010TH	rep➵R1	gen➵25R19
72	year➵2010	yor➵2010	loc➵TH	env➵2010TH	rep➵R2	gen➵25R19
72	year➵2010	yor➵2010	loc➵TH	env➵2010TH	rep➵R3	gen➵25R19
73	year➵2010	yor➵2010	loc➵TH	env➵2010TH	rep➵R4	gen➵25R19
70	year➵2010	yor➵2010	loc➵TH	env➵2010TH	rep➵R1	gen➵25R29
71	year➵2010	yor➵2010	loc➵TH	env➵2010TH	rep➵R2	gen➵25R29
71	year➵2010	yor➵2010	loc➵TH	env➵2010TH	rep➵R3	gen➵25R29
70	year➵2010	yor➵2010	loc➵TH	env➵2010TH	rep➵R4	gen➵25R29
71	year➵2010	yor➵2009	loc➵TH	env➵2010TH	rep➵R1	gen➵26HR50
75	year➵2010	yor➵2009	loc➵TH	env➵2010TH	rep➵R2	gen➵26HR50
69	year➵2010	yor➵2009	loc➵TH	env➵2010TH	rep➵R3	gen➵26HR50
71	year➵2010	yor➵2009	loc➵TH	env➵2010TH	rep➵R4	gen➵26HR50
75	year➵2010	yor➵2009	loc➵TH	env➵2010TH	rep➵R1	gen➵28HR20
75	year➵2010	yor➵2009	loc➵TH	env➵2010TH	rep➵R2	gen➵28HR20
74	year➵2010	yor➵2009	loc➵TH	env➵2010TH	rep➵R3	gen➵28HR20
75	year➵2010	yor➵2009	loc➵TH	env➵2010TH	rep➵R4	gen➵28HR20
75	year➵2010	yor➵2010	loc➵TH	env➵2010TH	rep➵R1	gen➵28HR30
75	year➵2010	yor➵2010	loc➵TH	env➵2010TH	rep➵R2	gen➵28HR30
71	year➵2010	yor➵2010	loc➵TH	env➵2010TH	rep➵R3	gen➵28HR30
76	year➵2010	yor➵2010	loc➵TH	env➵2010TH	rep➵R4	gen➵28HR30
72	year➵2010	yor➵2009	loc➵TH	env➵2010TH	rep➵R1	gen➵28R30
76	year➵2010	yor➵2009	loc➵TH	env➵2010TH	rep➵R2	gen➵28R30
71	year➵2010	yor➵2009	loc➵TH	env➵2010TH	rep➵R3	gen➵28R30
71	year➵2010	yor➵2009	loc➵TH	env➵2010TH	rep➵R4	gen➵28R30
72	year➵2010	yor➵2010	loc➵TH	env➵2010TH	rep➵R1	gen➵28R10
75	year➵2010	yor➵2010	loc➵TH	env➵2010TH	rep➵R2	gen➵28R10
71	year➵2010	yor➵2010	loc➵TH	env➵2010TH	rep➵R3	gen➵28R10
72	year➵2010	yor➵2010	loc➵TH	env➵2010TH	rep➵R4	gen➵28R10
71	year➵2010	yor➵2010	loc➵TH	env➵2010TH	rep➵R1	gen➵7514S
71	year➵2010	yor➵2010	loc➵TH	env➵2010TH	rep➵R2	gen➵7514S
71	year➵2010	yor➵2010	loc➵TH	env➵2010TH	rep➵R3	gen➵7514S
72	year➵2010	yor➵2010	loc➵TH	env➵2010TH	rep➵R4	gen➵7514S
70	year➵2010	yor➵2010	loc➵TH	env➵2010TH	rep➵R1	gen➵1420X
71	year➵2010	yor➵2010	loc➵TH	env➵2010TH	rep➵R2	gen➵1420X
71	year➵2010	yor➵2010	loc➵TH	env➵2010TH	rep➵R3	gen➵1420X
71	year➵2010	yor➵2010	loc➵TH	env➵2010TH	rep➵R4	gen➵1420X
71	year➵2010	yor➵2010	loc➵TH	env➵2010TH	rep➵R1	gen➵W4744VT3
72	year➵2010	yor➵2010	loc➵TH	env➵2010TH	rep➵R2	gen➵W4744VT3
72	year➵2010	yor➵2010	loc➵TH	env➵2010TH	rep➵R3	gen➵W4744VT3
72	year➵2010	yor➵2010	loc➵TH	env➵2010TH	rep➵R4	gen➵W4744VT3
68	year➵2010	yor➵2010	loc➵TH	env➵2010TH	rep➵R1	gen➵W4777VT3
69	year➵2010	yor➵2010	loc➵TH	env➵2010TH	rep➵R2	gen➵W4777VT3
71	year➵2010	yor➵2010	loc➵TH	env➵2010TH	rep➵R3	gen➵W4777VT3
69	year➵2010	yor➵2010	loc➵TH	env➵2010TH	rep➵R4	gen➵W4777VT3
69	year➵2010	yor➵2010	loc➵TH	env➵2010TH	rep➵R1	gen➵WX1435VT3
70	year➵2010	yor➵2010	loc➵TH	env➵2010TH	rep➵R2	gen➵WX1435VT3
70	year➵2010	yor➵2010	loc➵TH	env➵2010TH	rep➵R3	gen➵WX1435VT3
71	year➵2010	yor➵2010	loc➵TH	env➵2010TH	rep➵R4	gen➵WX1435VT3
69	year➵2010	yor➵2010	loc➵TH	env➵2010TH	rep➵R1	gen➵WX1474VT3
71	year➵2010	yor➵2010	loc➵TH	env➵2010TH	rep➵R2	gen➵WX1474VT3
71	year➵2010	yor➵2010	loc➵TH	env➵2010TH	rep➵R3	gen➵WX1474VT3
70	year➵2010	yor➵2010	loc➵TH	env➵2010TH	rep➵R4	gen➵WX1474VT3
70	year➵2010	yor➵2008	loc➵TH	env➵2010TH	rep➵R1	gen➵9602VT3
71	year➵2010	yor➵2008	loc➵TH	env➵2010TH	rep➵R2	gen➵9602VT3
71	year➵2010	yor➵2008	loc➵TH	env➵2010TH	rep➵R3	gen➵9602VT3
71	year➵2010	yor➵2008	loc➵TH	env➵2010TH	rep➵R4	gen➵9602VT3
71	year➵2010	yor➵2010	loc➵TH	env➵2010TH	rep➵R1	gen➵9613
71	year➵2010	yor➵2010	loc➵TH	env➵2010TH	rep➵R2	gen➵9613
70	year➵2010	yor➵2010	loc➵TH	env➵2010TH	rep➵R3	gen➵9613
71	year➵2010	yor➵2010	loc➵TH	env➵2010TH	rep➵R4	gen➵9613
68	year➵2010	yor➵2010	loc➵TH	env➵2010TH	rep➵R1	gen➵9664
68	year➵2010	yor➵2010	loc➵TH	env➵2010TH	rep➵R2	gen➵9664
68	year➵2010	yor➵2010	loc➵TH	env➵2010TH	rep➵R3	gen➵9664
68	year➵2010	yor➵2010	loc➵TH	env➵2010TH	rep➵R4	gen➵9664
70	year➵2010	yor➵2010	loc➵TH	env➵2010TH	rep➵R1	gen➵9676
72	year➵2010	yor➵2010	loc➵TH	env➵2010TH	rep➵R2	gen➵9676
70	year➵2010	yor➵2010	loc➵TH	env➵2010TH	rep➵R3	gen➵9676
72	year➵2010	yor➵2010	loc➵TH	env➵2010TH	rep➵R4	gen➵9676
70	year➵2010	yor➵NA	loc➵TH	env➵2010TH	rep➵R1	gen➵TAC1
72	year➵2010	yor➵NA	loc➵TH	env➵2010TH	rep➵R2	gen➵TAC1
70	year➵2010	yor➵NA	loc➵TH	env➵2010TH	rep➵R3	gen➵TAC1
71	year➵2010	yor➵NA	loc➵TH	env➵2010TH	rep➵R4	gen➵TAC1
71	year➵2010	yor➵NA	loc➵TH	env➵2010TH	rep➵R1	gen➵TAC2
71	year➵2010	yor➵NA	loc➵TH	env➵2010TH	rep➵R2	gen➵TAC2
71	year➵2010	yor➵NA	loc➵TH	env➵2010TH	rep➵R3	gen➵TAC2
71	year➵2010	yor➵NA	loc➵TH	env➵2010TH	rep➵R4	gen➵TAC2
70	year➵2010	yor➵NA	loc➵TH	env➵2010TH	rep➵R1	gen➵TAC3
70	year➵2010	yor➵NA	loc➵TH	env➵2010TH	rep➵R2	gen➵TAC3
71	year➵2010	yor➵NA	loc➵TH	env➵2010TH	rep➵R3	gen➵TAC3
